Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
TTV54,0.9642750818696042,Area013,0.0833333333333286,0.632297415785324,0.25438273956321117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2223.7790223992406
OIT11,0.31229532598987786,Area010,0.5416666666666572,0.6221240246322829,0.5439337475282664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1861.0552003946573
NSF70,0.9106877046740101,Area045,0.7083333333333286,0.39839013349283603,0.19657023250226746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2157.567121696704
OYN80,-0.3193321577454316,Area027,0.0,0.6922527935618934,0.30292689736380923,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4533.860363531268
RMF83,0.5325989877939864,Area013,0.0833333333333286,0.6308776950055734,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2427.1812906728637
ZFU57,0.5980946710330456,Area017,0.9166666666666572,0.629603259835241,0.18192088534669362,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3023.9710609084514
JBP32,0.27627270020839534,Area045,0.7083333333333286,0.32357739050053014,0.23818838636197737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1831.1396867787566
ORW88,0.49091991664185763,Area010,0.5416666666666572,0.9767916859247979,0.3548443302401869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,3338.108090795564
SKK32,0.4492408454897291,Area045,0.7083333333333286,0.6303186427775209,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3220.1171836423673
FQP55,0.2176242929443286,Area045,0.7083333333333286,0.23844597074576546,0.13708323653306062,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1657.210893421753
ZWG14,0.6665674307829712,Area017,0.9166666666666572,0.7011738397542209,0.16821791933192998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3297.5027248532797
QRC79,0.5980946710330456,Area017,0.9166666666666572,0.3340523979772164,0.1315560409417863,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2032.13975720947
OXK54,0.7261089610002978,Area035,0.7916666666666572,0.30704286860063623,0.02494033422626498,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2075.3247306856483
MJX11,0.19648704971717768,Area045,0.7083333333333286,0.017820002175036015,0.4929339982903549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,561.5936694822424
AHD74,0.49389699315272406,Area013,0.0833333333333286,0.5911348590304777,0.10095168640275679,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2187.727762144371
BTP27,0.150044656147663,Area018,1.0,0.2825711644599113,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1679.615404967256
WHA79,0.7112235784459662,Area035,0.7916666666666572,0.27280049482069546,0.2857768539953788,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1644.3052409655056
VPJ12,0.13515927359333135,Area018,1.0,0.5255337334493352,0.14258836696071175,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2554.5986337797294
MII51,0.12622804406073235,Area013,0.0833333333333286,0.25767464859574235,0.1275509457708926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,950.6213482886885
LOK28,0.2825245608812146,Area018,1.0,0.38423710611456996,0.12930846071920354,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1926.8337410406207
PZT93,-0.3193321577454316,Area027,0.0,0.062515293222044,0.1943750684626058,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2312.7056481291356
ZKO55,0.27627270020839534,Area046,0.5,0.31594182458334463,0.14634956076803923,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1236.1401398140092
FKP21,0.14855611789222978,Area045,0.7083333333333286,0.3279597482395802,0.25925907677577037,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1876.133881533458
PNK10,0.014885382554331639,Area013,0.0833333333333286,0.4047623093444985,0.11470490045298085,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1561.8550826488724
WVE39,0.8154212563262877,Area010,0.5416666666666572,0.7041475218183301,0.45273350835480414,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2224.653937937418
QJS12,0.8422149449240846,Area046,0.5,0.5190273170930643,0.14034574728899046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,1963.3038364137205
MXK51,0.317951771360524,Area018,1.0,0.36686400587259727,0.0878155417365524,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2011.7629912434868
YKM69,0.5325989877939864,Area046,0.5,0.4932922228868165,0.4863735494926006,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1609.9157154603172
OIF72,0.8362607919023519,Area013,0.0833333333333286,0.5502739185992768,0.23384222819686257,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1895.5746761200594
CTA35,0.8213754093480201,Area018,1.0,0.6816545906854082,0.2720692349899974,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2863.693261902952
RAH15,0.5087823757070556,Area049,0.5833333333333286,0.6263500516571056,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3159.98659543974
EVB28,0.6219112831199762,Area045,0.7083333333333286,0.14497464723634484,0.1497574713904721,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1280.776761843742
KXU14,-0.3193321577454316,Area027,0.0,0.4319171243304968,0.14705700414129566,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3770.9430207204286
BNB10,0.8511461744566835,Area010,0.5416666666666572,0.4245500394225279,0.28215972627844793,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1351.5817544495162
TVF57,0.7558797261089611,Area017,0.9166666666666572,0.27789823550202547,0.14474688869925859,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1804.912689663266
PYY23,0.49091991664185763,Area049,0.5833333333333286,0.8298714009950788,0.07176671020785871,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3750.7533028722846
TBK97,0.42244715689193213,Area017,0.9166666666666572,0.22812729398330656,0.23227863454993902,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1555.4483298530874
DKY10,0.7409943435546293,Area045,0.7083333333333286,0.8396199804246759,0.048715371411516516,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3983.400167579908
SWG81,0.8005358737719561,Area045,0.7083333333333286,0.20209058345341346,0.026060840142280668,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1598.831511145729
LDO15,0.702292348913367,Area018,1.0,0.700313171202523,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3193.654662857033
HSB92,-0.3193321577454316,Area027,0.0,0.39797636687420135,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,3732.587983193559
TKA46,0.8898481690979458,Area046,0.5,0.541643443625785,0.08327482887865717,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2209.7714337820116
RZV10,0.4641262280440608,Area010,0.5416666666666572,0.20281701150050296,0.9473171562573036,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,-20.521747466155148
FUN14,0.330157785055076,Area010,0.5416666666666572,0.8936390391778363,0.851983082067171,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2572.6844987355216
NAI10,0.2575171181899375,Area046,0.5,0.7516491191104102,0.3003200258735512,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2699.8347452978132
BTP27,-0.3193321577454316,Area027,0.0,0.2851200348005764,0.06838706772148909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3252.0982674312245
ZQK44,0.11104495385531404,Area018,1.0,0.6236669408118322,0.1634895216417476,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2786.3551287766986
ADE15,0.03899970229234889,Area035,0.7916666666666572,0.9690218795030042,0.03352045806085983,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4430.96628248328
IKW10,0.502828222685323,Area013,0.0833333333333286,0.9541755593920774,0.12725599854232283,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,3501.8189567197214
FAB15,0.34206609109854125,Area017,0.9166666666666572,0.5224037206709986,0.3580913959906107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2475.699502256175
PJG77,0.6308425126525752,Area049,0.5833333333333286,0.4944213724477311,0.2018320919125944,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2477.9534397122607
JES16,0.2646621018160167,Area046,0.5,0.1056566229846932,0.210386313693397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,452.0517488096759
KFB59,0.5802322119678476,Area013,0.0833333333333286,0.20365558984258175,0.0800868512368374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,773.7305068851305
KDE69,0.2747841619529622,Area013,0.0833333333333286,0.46923428536472644,0.3133250828826135,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1549.4497882065898
OPR10,0.2881810062518607,Area045,0.7083333333333286,0.821934218754248,0.4861814765978264,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3478.576639972125
PXM14,0.4194700803810658,Area018,1.0,0.282984931078546,0.11490674219193159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,1560.1568257650629
OYC25,-0.3193321577454316,Area027,0.0,0.49398551561947734,0.14945860505265818,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3946.4968185832013
BFK13,0.15867817802917528,Area010,0.5416666666666572,0.1264282170142193,0.195321662763981,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,418.2984454290222
TZF64,0.0354272104793093,Area035,0.7916666666666572,0.39995513988200426,0.18625821561926859,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2146.2230007821936
IMO12,0.5325989877939864,Area049,0.5833333333333286,0.11200670862673662,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1261.4752428686215
SFQ33,0.8124441798154214,Area049,0.5833333333333286,0.10917831217204532,0.03722297180980764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1202.449130099868
SVE76,0.24412027389103896,Area046,0.5,0.37462276718958154,0.2685662638910498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1390.6392086466028
HJZ96,0.520690681750521,Area013,0.0833333333333286,0.5033203284304396,0.19340749916163955,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1775.719231248374
RNM14,0.1542125632628758,Area017,0.9166666666666572,0.548719957314918,0.05447005804800687,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2866.8757731461365
FOG11,0.13873176540637094,Area046,0.5,0.3280939887441886,0.4263471781201473,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1136.7306752572322
WPJ11,0.5683239059243823,Area018,1.0,0.7175851662543161,0.20447703387975244,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3072.020719310215
SGZ11,0.27627270020839534,Area017,0.9166666666666572,0.19827832304722542,0.15807020356724333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1522.1146816355692
ZGG52,0.47901161059839237,Area046,0.5,0.39514797041951,0.12654932559225113,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1588.1609054550333
UIR34,0.8005358737719561,Area046,0.5,0.24240351676137134,0.43450907179085835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,720.0099274499646
VNP14,0.9106877046740101,Area013,0.0833333333333286,0.8096367689839862,0.5354869495367456,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2565.6251448516177
CPZ57,0.9106877046740101,Area018,1.0,0.0728450150893124,0.07940076046188707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,794.3169896884725
HOK90,-0.3193321577454316,Area027,0.0,0.3880604116255676,0.1412426051402611,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3614.617483658025
ZVH10,-0.3193321577454316,Area027,0.0,0.35893786873657596,0.03951064144435553,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3602.6567407891325
JTL20,0.019350997320631114,Area049,0.5833333333333286,0.09107878388298307,0.40713896900714824,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,827.257069935269
OOI14,-0.3193321577454316,Area027,0.0,0.3300948519616106,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3388.6595452130596
EHR84,0.6963381958916344,Area035,0.7916666666666572,0.27039691008944833,0.2654112560983259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1604.1220951714656
YEY31,-0.3193321577454316,Area019,0.0,0.6523867621869988,0.08383988099452733,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2602.2282816939405
GLQ11,0.37481393271807084,Area018,1.0,0.31211851907234717,0.4960658203039142,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1312.1144822778633
SSW11,0.8660315570110151,Area045,0.7083333333333286,0.4951257102852016,0.07894438978263191,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2678.13172373657
SSW11,0.8660315570110151,Area010,0.5416666666666572,0.4930016516679807,0.13186928952743246,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1795.5572373484383
HWE10,0.5713009824352485,Area035,0.7916666666666572,0.04045821891737583,0.10943334528209961,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,908.385701046378
FMO17,0.11729681452813334,Area017,0.9166666666666572,0.23363880128327125,0.2765193667883928,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1498.0041018751754
TBI27,0.8660315570110151,Area045,0.7083333333333286,0.8598435673309589,0.29516646116567147,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3769.4654740094957
XIL11,0.29443286692467996,Area013,0.0833333333333286,0.6682169462494222,0.2588997733274914,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2333.587455523835
ZIV91,0.32420363203334335,Area018,1.0,0.4172050447241783,0.11546646529367799,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2110.558559484689
QXX90,0.47901161059839237,Area045,0.7083333333333286,0.610519867594682,0.252508915075211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2908.6657727040983
PRC68,0.24352485858886574,Area018,1.0,0.2686976631956717,0.43852270251980285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,1212.3498849201328
EEG76,-0.3193321577454316,Area027,0.0,0.10099473913161683,0.09475316292823033,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2659.9476529256735
QMP15,0.27627270020839534,Area035,0.7916666666666572,0.21312464315815227,0.04828481143152583,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1617.1169461466993
UXH58,-0.3193321577454316,Area027,0.0,0.6956623324542562,0.20207142250461793,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4641.083902259423
LCT65,0.3837451622506699,Area045,0.7083333333333286,0.031682458334466146,0.11562954835161904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,906.5093131853268
HWG64,-0.3193321577454316,Area019,0.0,0.5580437250210707,0.32554978951490476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2027.3798215100373
XIL11,0.29443286692467996,Area018,1.0,0.6669425110790898,0.26017092895020977,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2846.3117847682197
JZK98,0.6219112831199762,Area046,0.5,0.652666288301025,0.4915952799040004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2249.219147514368
WUV14,0.2881810062518607,Area046,0.5,0.8683287566950327,0.3159381725710662,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,3114.097917658175
QIN25,0.9642750818696042,Area049,0.5833333333333286,0.5183229792555939,0.06481006900348546,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2627.2773361122836
INK89,0.2771658231616553,Area046,0.5,0.38934589190070956,0.026690096220313618,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1619.1674958842457
LNK13,0.03691574873474246,Area046,0.5,0.2240134172534733,0.11388545642859807,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,999.8302918251019
AJM90,0.8511461744566835,Area045,0.7083333333333286,0.9534601764497975,0.13013862976515422,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,4331.052364112987
GCV94,0.47305745757665973,Area049,0.5833333333333286,0.25598644680677524,0.2493365438318964,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1561.5194452174062
RGL63,0.7707651086632927,Area049,0.5833333333333286,0.9437005519153913,0.07973044981739266,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,4191.887157328655
OVU58,0.5504614468591843,Area010,0.5416666666666572,0.10366680487208069,0.4947214440271358,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,-16.91316271824917
OJT30,0.8749627865436143,Area017,0.9166666666666572,0.09050868655012095,0.31166973274793197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,900.0415773463809
NJD55,0.4072640666865138,Area049,0.5833333333333286,0.5041699518773279,0.06589608554009233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,2601.2410621669405
QGQ10,0.7112235784459662,Area049,0.5833333333333286,0.30010059541611156,0.24311726460864574,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1718.4608702790313
QAU14,0.5325989877939864,Area013,0.0833333333333286,0.27449974171447217,0.3919383734048602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,795.8941716799388
JVE40,0.31229532598987786,Area018,1.0,0.41169353742421355,0.08206713420127526,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1977.474672986651
CUP12,0.42244715689193213,Area045,0.7083333333333286,0.6620011011119871,0.1236241566561086,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3222.284754718541
EHR84,0.6963381958916344,Area049,0.5833333333333286,0.272096156983225,0.26587417385207596,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1543.371742976104
IAR88,0.5325989877939864,Area046,0.5,0.6733146869307524,0.28691288104567375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2410.021784372844
IGQ78,-0.3193321577454316,Area019,0.0,0.22203464424567032,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,1144.5459920691937
NGH10,-0.3193321577454316,Area027,0.0,0.3996535235583588,0.29029860165329535,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3466.348823963638
OOY30,0.05626674605537357,Area046,0.5,0.2965678611239499,0.14342115788161133,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1178.160151230802
OCU12,0.29443286692467996,Area046,0.5,0.7024482749245533,0.06717214385580447,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2692.96372865624
NQW13,0.8124441798154214,Area013,0.0833333333333286,0.05105642179386094,0.4962390589401997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,-191.05601546981416
NUY94,0.4522179220005954,Area018,1.0,0.021922833800059827,0.24286666391303824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,475.4506284429366
VSL11,0.4313783864245311,Area046,0.5,0.8185578151763139,0.3260052892809945,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2965.2163447196262
LRF62,0.46114915153319436,Area046,0.5,0.3470431404801392,0.11248687951045475,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1373.6217857909498
PTX15,0.17058648407264065,Area018,1.0,0.6690665696963106,0.07870405733595312,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3081.642655315457
RSY89,0.5415302173265852,Area045,0.7083333333333286,0.09856906419075062,0.23566650198896472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1032.8963714933993
AQW42,1.0,Area046,0.5,0.9636335676028384,0.2095748296935396,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,3591.384071879891
NQG12,0.07889252753795767,Area049,0.5833333333333286,0.5031860879258313,0.07590347161457084,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2604.2505754648855
DQX15,0.8809169395653467,Area049,0.5833333333333286,0.13180548380957557,0.08452565507378118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,1187.0298421505872
HMI21,-0.3193321577454316,Area027,0.0,0.24396852315053968,0.38116613981698433,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2806.77304096025
